step,train/answer_em_mean,critic/score/mean,train/hard_zero_rate,val/test_score/finqa,env/ratio_of_valid_action,env/number_of_invalid_action,env/finish_ratio,actor/ppo_kl,actor/kl_loss,actor/grad_norm,actor/lr,actor/pg_clipfrac,response_length/clip_ratio,actor/optimizer_step_skipped
87,0.4124999940395355,0.5753124952316284,0.01875000074505806,,1.0,0.0,1.0,-0.0007039115153020248,0.1572672724723816,0.9590290188789368,5e-07,0.0008750912034884095,0.0062500000931322575,0.0
88,0.6812499761581421,0.8371874690055847,0.0062500000931322575,,1.0,0.0,1.0,0.0005708053620764985,0.15888510644435883,0.7620346307754516,5e-07,0.00038303021574392915,0.0062500000931322575,0.0
89,0.45625001192092896,0.6324999928474426,0.0062500000931322575,,1.0,0.0,1.0,0.00046680824452778326,0.17216962575912476,1.0640081286430358,5e-07,0.00027581367176026105,0.0062500000931322575,0.0
90,0.3375000059604645,0.504687488079071,0.0062500000931322575,,0.99375,0.025,0.99375,0.00023584270711580758,0.13065999746322632,2.00381021797657,5e-07,0.0013035655836574733,0.0062500000931322575,0.0
91,0.5687500238418579,0.7365625500679016,0.0062500000931322575,,1.0,0.0,1.0,-0.00042558456043479965,0.16189515590667725,1.1469046831130982,5e-07,0.0013239488820545376,0.0062500000931322575,0.0
92,0.4749999940395355,0.6450000405311584,0.0062500000931322575,,1.0,0.0,1.0,0.0006484180223196745,0.15485024452209473,1.1537781715393067,5e-07,0.0009376542351674288,0.0062500000931322575,0.0
93,0.5687500238418579,0.7303124666213989,0.0062500000931322575,,1.0,0.0,1.0,0.0014186470230924896,0.13310891389846802,0.9598960518836975,5e-07,0.0004122516722418368,0.0062500000931322575,0.0
94,0.48124998807907104,0.6434375047683716,0.0062500000931322575,,1.0,0.0,1.0,-0.00015724578697700052,0.131260484457016,0.8620309114456177,5e-07,0.00041459776111878454,0.0062500000931322575,0.0
95,0.5,0.6709374785423279,0.0062500000931322575,,1.0,0.0,1.0,0.0008429630135651678,0.1331000030040741,0.7165888950228692,5e-07,0.00033161990577355025,0.0062500000931322575,0.0
96,0.4375,0.6053124666213989,0.0062500000931322575,,1.0,0.0,1.0,0.001739072159398347,0.16084611415863037,1.1285092115402222,5e-07,0.0016854786779731512,0.0062500000931322575,0.0
97,0.518750011920929,0.6865624785423279,0.0062500000931322575,,1.0,0.0,1.0,-0.0007491831493098289,0.16628895699977875,0.9179088830947876,5e-07,0.0011407578247599303,0.0062500000931322575,0.0
98,0.5687500238418579,0.7328125238418579,0.0062500000931322575,,0.9953125,0.01875,0.99375,0.002363577450159937,0.16600726544857025,2.6315690755844114,5e-07,0.0016674483893439173,0.0062500000931322575,0.0
99,0.48750001192092896,0.6578124761581421,0.0062500000931322575,,1.0,0.0,1.0,-0.0003816197890046169,0.174875408411026,0.8549456834793091,5e-07,0.0009701956936623901,0.0062500000931322575,0.0
100,0.5,0.6796875,0.0062500000931322575,0.490625,1.0,0.0,1.0,0.0022863646037876604,0.17243950068950653,1.2781013250350952,5e-07,0.0021511706290766597,0.0062500000931322575,0.0
101,0.5062500238418579,0.660937488079071,0.0062500000931322575,,1.0,0.0,1.0,0.00018030923820333555,0.1644483059644699,1.192060363292694,5e-07,0.0013186588301323354,0.0062500000931322575,0.0
102,0.3812499940395355,0.5450000166893005,0.012500000186264515,,1.0,0.0,0.99375,0.0006448885147619876,0.19280344247817993,1.2257195115089417,5e-07,0.0010906475479714572,0.0062500000931322575,0.0
103,0.4437499940395355,0.6215624809265137,0.0062500000931322575,,1.0,0.0,1.0,0.0005670611193636432,0.13710787892341614,1.0030562162399292,5e-07,0.0009717182430904359,0.0062500000931322575,0.0
104,0.4312500059604645,0.599062442779541,0.0062500000931322575,,0.9953125,0.01875,0.99375,0.00047479936911258845,0.1698952466249466,2.4222234964370726,5e-07,0.0012765296502038836,0.0062500000931322575,0.0
105,0.41874998807907104,0.5849999189376831,0.02500000037252903,,0.9953125,0.01875,0.98125,0.0004970063455402851,0.17938798666000366,1.4794292211532594,5e-07,0.0011749982833862305,0.0062500000931322575,0.0
106,0.45625001192092896,0.6321874856948853,0.0062500000931322575,,1.0,0.0,1.0,0.00047610393958166244,0.1752444952726364,1.1451975882053376,5e-07,0.0011175377178005875,0.0062500000931322575,0.0
107,0.606249988079071,0.7606250047683716,0.012500000186264515,,0.9953125,0.01875,0.99375,0.000576095376163721,0.18191035091876984,1.4486143231391906,5e-07,0.0011311219597700984,0.0062500000931322575,0.0
108,0.48750001192092896,0.6499999761581421,0.012500000186264515,,1.0,0.0,1.0,-0.0009461998997721821,0.16300809383392334,1.171636152267456,5e-07,0.0007989123114384711,0.0062500000931322575,0.0
109,0.3375000059604645,0.5071874856948853,0.0062500000931322575,,1.0,0.0,1.0,0.002723677537869662,0.16068166494369507,1.0586889863014222,5e-07,0.0012424830929376185,0.0062500000931322575,0.0
110,0.48124998807907104,0.6371874809265137,0.06875000149011612,,0.94375,0.225,0.9375,0.00027099782455479725,0.22223247587680817,1.7174376726150513,5e-07,0.0030713513027876616,0.0062500000931322575,0.0
111,0.4375,0.6006250381469727,0.012500000186264515,,1.0,0.0,0.99375,0.0006143638049252332,0.18776282668113708,1.2796954393386841,5e-07,0.001932147319894284,0.0062500000931322575,0.0
112,0.5249999761581421,0.6793749928474426,0.012500000186264515,,0.9953125,0.01875,0.99375,0.0010426513385027648,0.14480791985988617,1.2971949934959413,5e-07,0.0010876825137529523,0.0062500000931322575,0.0
113,0.4937500059604645,0.6646875143051147,0.0062500000931322575,,1.0,0.0,1.0,3.785560256801546e-05,0.19755367934703827,1.0760043621063233,5e-07,0.0005387787183281034,0.0062500000931322575,0.0
114,0.5,0.6796875,0.01875000074505806,,0.9859375,0.05625,0.98125,0.000580680079292506,0.18547074496746063,1.0183739960193634,5e-07,0.0013882520492188633,0.0062500000931322575,0.0
115,0.5562499761581421,0.723437488079071,0.0062500000931322575,,1.0,0.0,1.0,0.00010467339307069778,0.1600893884897232,1.1510696053504943,5e-07,0.0012001506402157247,0.0062500000931322575,0.0
116,0.518750011920929,0.6725000143051147,0.012500000186264515,,0.9953125,0.01875,0.99375,0.0015540629741735757,0.15590086579322815,1.2387498021125793,5e-07,0.001600620843237266,0.0062500000931322575,0.0
117,0.5249999761581421,0.6834374666213989,0.012500000186264515,,0.9953125,0.01875,0.99375,0.0020361560746096075,0.2085082232952118,0.915714418888092,5e-07,0.0009303720085881651,0.0062500000931322575,0.0
118,0.4937500059604645,0.6578124761581421,0.0062500000931322575,,1.0,0.0,1.0,0.006389889487763867,0.189496710896492,0.779618913680315,5e-07,0.0008076621685177088,0.0062500000931322575,0.0
119,0.35624998807907104,0.5178125500679016,0.0062500000931322575,,1.0,0.0,0.99375,0.008454405888915061,0.19413328170776367,1.389772880077362,5e-07,0.0019895780424121767,0.0062500000931322575,0.0
120,0.4749999940395355,0.6553124785423279,0.0062500000931322575,,1.0,0.0,1.0,0.0033847098937258126,0.17103168368339539,1.0697400569915771,5e-07,0.001580104581080377,0.0062500000931322575,0.0
121,0.643750011920929,0.8203125,0.0062500000931322575,,1.0,0.0,0.99375,0.002739606302930042,0.16797539591789246,1.609715175628662,5e-07,0.002119527873583138,0.0062500000931322575,0.0
122,0.512499988079071,0.6809374094009399,0.0062500000931322575,,1.0,0.0,1.0,0.0033000292489305137,0.18068556487560272,1.632546079158783,5e-07,0.0016151061572600156,0.0062500000931322575,0.0
123,0.32499998807907104,0.5006250143051147,0.012500000186264515,,1.0,0.0,0.9875,0.006141091254539788,0.16196317970752716,1.3413900136947632,5e-07,0.0017503570765256883,0.0062500000931322575,0.0
124,0.6499999761581421,0.8271874189376831,0.0062500000931322575,,1.0,0.0,1.0,0.0010601183748804033,0.17979055643081665,1.7312240123748779,5e-07,0.0017844967427663506,0.0062500000931322575,0.0
125,0.44999998807907104,0.6075000762939453,0.012500000186264515,0.53125,1.0,0.0,1.0,0.0029372492572292686,0.1735532581806183,1.5537977814674377,5e-07,0.0010922136541921645,0.0062500000931322575,0.0
126,0.5687500238418579,0.7409375309944153,0.0062500000931322575,,1.0,0.0,1.0,0.0032619144418276846,0.14410875737667084,0.9072038799524307,5e-07,0.001002059900201857,0.0062500000931322575,0.0
127,0.375,0.5490625500679016,0.0062500000931322575,,0.99375,0.025,0.99375,0.001282302214531228,0.1919396072626114,1.6555708408355714,5e-07,0.002257143426686525,0.0062500000931322575,0.0
128,0.5,0.660937488079071,0.0062500000931322575,,1.0,0.0,1.0,0.001698480112827383,0.1656627058982849,1.125352680683136,5e-07,0.0007947132515255361,0.0062500000931322575,0.0
129,0.625,0.80406254529953,0.0062500000931322575,,1.0,0.0,1.0,0.0026500741227437176,0.15178120136260986,1.4961052894592286,5e-07,0.0015398374176584183,0.0062500000931322575,0.0
130,0.38749998807907104,0.5550000071525574,0.012500000186264515,,1.0,0.0,0.9875,0.012549989623948932,0.1766059398651123,0.8959771141409874,5e-07,0.0016706253634765744,0.0062500000931322575,0.0
131,0.6812499761581421,0.8428125381469727,0.0062500000931322575,,1.0,0.0,1.0,0.010017459280788898,0.18790607154369354,1.010401201248169,5e-07,0.0016540157957933843,0.0062500000931322575,0.0
132,0.53125,0.7009374499320984,0.0062500000931322575,,1.0,0.0,1.0,0.00019648494198918343,0.1674625426530838,2.7645383477211,5e-07,0.0019730709725990893,0.0062500000931322575,0.0
133,0.518750011920929,0.6909375190734863,0.0062500000931322575,,0.9953125,0.01875,0.99375,0.0007266235043061897,0.18539409339427948,1.3980662107467652,5e-07,0.0009640330914407969,0.0062500000931322575,0.0
134,0.612500011920929,0.7740625143051147,0.0062500000931322575,,1.0,0.0,1.0,0.0014241837779991329,0.2042464166879654,1.529532551765442,5e-07,0.0013075533555820585,0.0062500000931322575,0.0
135,0.550000011920929,0.723437488079071,0.0062500000931322575,,1.0,0.0,1.0,0.0010766243562102319,0.189060777425766,3.521297311782837,5e-07,0.0019426681101322174,0.0062500000931322575,0.0
136,0.48124998807907104,0.635937511920929,0.0062500000931322575,,1.0,0.0,1.0,0.0030848069349303842,0.20685875415802002,1.2242582082748412,5e-07,0.0019241935573518277,0.0062500000931322575,0.0
137,0.5,0.667187511920929,0.0062500000931322575,,1.0,0.0,0.99375,0.0010613144957460463,0.1796960085630417,1.397705852985382,5e-07,0.001609384350012988,0.0062500000931322575,0.0
138,0.5562499761581421,0.7315624952316284,0.0062500000931322575,,1.0,0.0,1.0,0.0026066703721880913,0.1707535982131958,1.4364317774772644,5e-07,0.0015309029491618275,0.0062500000931322575,0.0
139,0.5062500238418579,0.676562488079071,0.0062500000931322575,,1.0,0.0,1.0,0.0024944313379819507,0.19598685204982758,1.2753599762916565,5e-07,0.0009407937061041594,0.0062500000931322575,0.0
140,0.6499999761581421,0.8021875619888306,0.0062500000931322575,,1.0,0.0,1.0,0.0016155562130734324,0.17599758505821228,0.6924840535968542,5e-07,0.0003627016383688897,0.0062500000931322575,0.0
141,0.4749999940395355,0.6399999856948853,0.012500000186264515,,0.9953125,0.01875,0.9875,0.0013096451526507734,0.17958605289459229,1.2423357918858529,5e-07,0.0011323610320687293,0.0062500000931322575,0.0
142,0.44999998807907104,0.6128125190734863,0.0062500000931322575,,1.0,0.0,1.0,0.0005817884477437474,0.17202195525169373,1.1552406668663024,5e-07,0.0011054481379687785,0.0062500000931322575,0.0
143,0.5687500238418579,0.7315624952316284,0.0062500000931322575,,1.0,0.0,1.0,0.00020592001092154533,0.14924778044223785,1.1853239994496108,5e-07,0.001200488128233701,0.0062500000931322575,0.0
144,0.3687500059604645,0.5334374904632568,0.0062500000931322575,,0.99375,0.025,0.99375,0.0019148130086250603,0.17762267589569092,1.0396704912185668,5e-07,0.0016141347936354578,0.0062500000931322575,0.0
145,0.574999988079071,0.7284375429153442,0.01875000074505806,,0.9875,0.05,0.98125,-1.0018613829743117e-05,0.17955799400806427,0.652441731467843,5e-07,0.0005075350403785705,0.0062500000931322575,0.0
146,0.48750001192092896,0.6481249928474426,0.012500000186264515,,1.0,0.0,0.99375,0.0016686408387613482,0.16875897347927094,1.6450723528862,5e-07,0.0023946849338244646,0.0062500000931322575,0.0
147,0.59375,0.7640625238418579,0.0062500000931322575,,1.0,0.0,1.0,0.0018341899616643787,0.20115911960601807,1.4849520921707153,5e-07,0.0011581451108213514,0.0062500000931322575,0.0
148,0.574999988079071,0.729062557220459,0.0062500000931322575,,1.0,0.0,1.0,-0.0008427298424066975,0.21208706498146057,2.167271065711975,5e-07,0.001472358265891671,0.0062500000931322575,0.0
149,0.5,0.6784374713897705,0.0062500000931322575,,1.0,0.0,1.0,0.005238099722191691,0.15130308270454407,1.0398527145385743,5e-07,0.0010653058299794794,0.0062500000931322575,0.0
150,0.4937500059604645,0.6559375524520874,0.0062500000931322575,0.509375,1.0,0.0,1.0,0.0019560762331821023,0.17640253901481628,1.4683787941932678,5e-07,0.0012983245076611638,0.0062500000931322575,0.0
151,0.59375,0.7578125596046448,0.0062500000931322575,,1.0,0.0,1.0,0.0008000742585863918,0.18166452646255493,1.2095012307167052,5e-07,0.0012645604787394405,0.0062500000931322575,0.0
152,0.48750001192092896,0.6540625095367432,0.0062500000931322575,,1.0,0.0,1.0,0.00014285429497249425,0.16595692932605743,1.2048190832138062,5e-07,0.0012499555246904492,0.0062500000931322575,0.0
153,0.3812499940395355,0.5449999570846558,0.012500000186264515,,0.990625,0.0375,0.9875,0.0014916606014594436,0.2255650907754898,1.2028397798538208,5e-07,0.001767364685656503,0.0062500000931322575,0.0
154,0.4749999940395355,0.6462500095367432,0.012500000186264515,,0.99375,0.025,0.99375,0.0030255101446527988,0.19830472767353058,1.1408493161201476,5e-07,0.001711620669811964,0.0062500000931322575,0.0
155,0.4937500059604645,0.6618749499320984,0.012500000186264515,,0.99375,0.025,0.99375,0.0013832089898642153,0.21821357309818268,0.9373939514160157,5e-07,0.0016008945007342846,0.0062500000931322575,0.0
156,0.4375,0.6071874499320984,0.0062500000931322575,,0.99375,0.025,0.99375,-0.000695211673155427,0.1570160984992981,0.9551470875740051,5e-07,0.0008601638081017881,0.0062500000931322575,0.0
157,0.4937500059604645,0.6553124785423279,0.0062500000931322575,,1.0,0.0,1.0,0.0027403392086853273,0.19138537347316742,1.0199214935302734,5e-07,0.000559902738314122,0.0062500000931322575,0.0
158,0.46875,0.6503124833106995,0.0062500000931322575,,1.0,0.0,1.0,-0.0003076059616432758,0.18433469533920288,0.8284253478050232,5e-07,0.0007963490730617196,0.0062500000931322575,0.0
159,0.53125,0.6828124523162842,0.0062500000931322575,,1.0,0.0,1.0,0.0007791985350195319,0.19891129434108734,1.0294147476553916,5e-07,0.0010616572108119726,0.0062500000931322575,0.0
160,0.5562499761581421,0.7259374856948853,0.0062500000931322575,,1.0,0.0,1.0,0.0017946822801604867,0.1576959788799286,1.2231267929077148,5e-07,0.0011222714558243752,0.0062500000931322575,0.0
161,0.4937500059604645,0.6565625071525574,0.0062500000931322575,,1.0,0.0,1.0,0.0026771086675580593,0.16687224805355072,1.1424176096916199,5e-07,0.0010219732648693025,0.0062500000931322575,0.0
162,0.574999988079071,0.7365625500679016,0.0062500000931322575,,1.0,0.0,1.0,-0.002942846529185772,0.17901529371738434,1.0321427822113036,5e-07,0.0007169645512476563,0.0062500000931322575,0.0
163,0.48124998807907104,0.6465625166893005,0.0062500000931322575,,1.0,0.0,1.0,0.0094582655467093,0.19258873164653778,1.1558589935302734,5e-07,0.0022289683227427306,0.0062500000931322575,0.0
164,0.5375000238418579,0.7171875238418579,0.0062500000931322575,,1.0,0.0,1.0,-0.002554032253101468,0.20982585847377777,2.329844427108765,5e-07,0.0016487063257955015,0.0062500000931322575,0.0
165,0.36250001192092896,0.5334374308586121,0.0062500000931322575,,1.0,0.0,1.0,0.0071707502473145725,0.18344970047473907,1.0007375001907348,5e-07,0.0011125785880722106,0.0062500000931322575,0.0
166,0.518750011920929,0.6815624833106995,0.0062500000931322575,,1.0,0.0,1.0,0.0002140889409929514,0.189393550157547,1.4030689120292663,5e-07,0.000802080356515944,0.0062500000931322575,0.0
167,0.550000011920929,0.7053124904632568,0.0062500000931322575,,1.0,0.0,1.0,0.0009597450611181557,0.20248858630657196,1.0834289193153381,5e-07,0.0005350539518985898,0.0062500000931322575,0.0
168,0.36250001192092896,0.5396875143051147,0.0062500000931322575,,1.0,0.0,1.0,0.0016132499760715291,0.2010403424501419,0.9909451127052307,5e-07,0.000706100114621222,0.0062500000931322575,0.0
169,0.65625,0.8084374666213989,0.0062500000931322575,,1.0,0.0,1.0,0.0013711597566725686,0.23139916360378265,1.018595826625824,5e-07,0.0012607134354766457,0.0062500000931322575,0.0
170,0.3499999940395355,0.5171874761581421,0.0062500000931322575,,1.0,0.0,1.0,0.00048503889265703035,0.16822922229766846,1.0519888281822205,5e-07,0.0011571927054319531,0.0062500000931322575,0.0
171,0.4749999940395355,0.6446875333786011,0.0062500000931322575,,0.9953125,0.01875,0.99375,0.003316857130266726,0.19160275161266327,1.2699819803237915,5e-07,0.0011084974859841168,0.0062500000931322575,0.0
172,0.42500001192092896,0.5921875238418579,0.0062500000931322575,,1.0,0.0,1.0,-0.00021088114008307456,0.22228918969631195,0.8855289816856384,5e-07,0.0009031568421050906,0.0062500000931322575,0.0
173,0.46875,0.6428124904632568,0.0062500000931322575,,1.0,0.0,1.0,0.0005605574377113953,0.1813623309135437,1.1153015732765197,5e-07,0.0015370617154985666,0.0062500000931322575,0.0
174,0.5,0.6709375381469727,0.0062500000931322575,,1.0,0.0,1.0,0.0024530757567845286,0.16527648270130157,0.7341081261634826,5e-07,0.0006887350755278021,0.0062500000931322575,0.0
175,0.6499999761581421,0.8128125071525574,0.0062500000931322575,0.496875,1.0,0.0,1.0,0.0003570636472431943,0.16835425794124603,0.9191764116287231,5e-07,0.0004906104179099203,0.0062500000931322575,0.0
176,0.4937500059604645,0.6615625619888306,0.0062500000931322575,,1.0,0.0,1.0,0.0024346058038645425,0.22750799357891083,1.2049530863761901,5e-07,0.0006651322706602514,0.0062500000931322575,0.0
177,0.6625000238418579,0.8303125500679016,0.0062500000931322575,,1.0,0.0,1.0,0.0004536913009360433,0.21668194234371185,0.8840856641530991,5e-07,0.0008133529918268323,0.0062500000931322575,0.0
178,0.5249999761581421,0.6865624189376831,0.0062500000931322575,,1.0,0.0,1.0,0.0010539237988268723,0.1954652965068817,1.0150219082832337,5e-07,0.0005954729800578207,0.0062500000931322575,0.0
179,0.48124998807907104,0.6334375143051147,0.0062500000931322575,,1.0,0.0,1.0,-0.0008040223823627457,0.1790609508752823,0.9387800335884094,5e-07,0.0003767500398680568,0.0062500000931322575,0.0
180,0.5562499761581421,0.7290624976158142,0.0062500000931322575,,0.996875,0.0125,0.99375,0.0003130674595013261,0.1177174523472786,1.2426988244056703,5e-07,0.0013563690241426229,0.0062500000931322575,0.0
181,0.5874999761581421,0.7596874833106995,0.0062500000931322575,,1.0,0.0,1.0,0.0017787194577977062,0.1901513934135437,1.0663020253181457,5e-07,0.0009871610498521477,0.0062500000931322575,0.0
182,0.44999998807907104,0.6259375214576721,0.0062500000931322575,,1.0,0.0,1.0,0.0006853560218587518,0.18138256669044495,1.2523160457611084,5e-07,0.0005117196822538971,0.0062500000931322575,0.0
183,0.45625001192092896,0.6271875500679016,0.0062500000931322575,,1.0,0.0,1.0,0.0026026264997199176,0.20066702365875244,0.8815531730651855,5e-07,0.0014404144370928408,0.0062500000931322575,0.0
184,0.512499988079071,0.6778124570846558,0.0062500000931322575,,1.0,0.0,1.0,0.00037579461204586553,0.18943539261817932,1.1613367915153503,5e-07,0.0010604570154100657,0.0062500000931322575,0.0
185,0.5874999761581421,0.7553125619888306,0.0062500000931322575,,0.99375,0.025,0.99375,0.0024892330984584987,0.16969409584999084,0.9320414900779724,5e-07,0.0006910646625328809,0.0062500000931322575,0.0
186,0.512499988079071,0.6731250286102295,0.0062500000931322575,,1.0,0.0,1.0,-8.692927731317468e-05,0.15971910953521729,1.1557356119155884,5e-07,0.0009835740609560161,0.0062500000931322575,0.0
187,0.550000011920929,0.7209375500679016,0.0062500000931322575,,1.0,0.0,1.0,0.0005312750654411502,0.2022680640220642,1.172546398639679,5e-07,0.0007441413123160601,0.0062500000931322575,0.0
